LocationID,LocationIDOld,Country,Location,Region,Latitude,Longitude,ElevM,MAX_TEMP,MIN_TEMP,PRE,EVAP,START,MegaEnviron,DAYLENGTH,MEANTEMP,MEANTEMPRange,Z_M_RAIN,SITEID,LocationData,GRIDCODE,COUNT,ELEVATION,ELEV_M,LatitudeMin,grlatitud,minlatitud,latitudNS,LongitudeMin,grlongitud,minlongitud,longitudEW,LATITUDEdec,LONGITUDEdec,oldid,Irrig_p,geometry,PolyCountry
380,,INDIA,ARABHAVI,Asia,16.2,74.9,543.0,28.682222,20.82,1192.0,553.365967,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,16 12N,16.0,12.0,N,74 54E,74.0,54.0,E,0.0,0.0,1185.0,57.0,POINT (74.90000000000001 16.2),India
414,,INDIA,KOLHAPUR,Asia,16.72,74.23,547.0,28.742222,20.940001,996.0,552.196838,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,16 43N,16.0,43.0,N,74 14E,74.0,14.0,E,0.0,0.0,1174.0,45.0,POINT (74.23 16.72),India
402,,INDIA,HYDERABAD,Asia,17.33,78.5,532.0,31.48889,22.0,656.0,646.636292,6.0,Dry Lowland,12.4,26.7,,,0.0,0.0,0.0,0.0,0.0,0.0,17 20N,17.0,20.0,N,78 30E,78.0,30.0,E,0.0,0.0,1167.0,0.0,POINT (78.5 17.33),India
416,,INDIA,MEDCHAL,Asia,17.68,78.45,613.0,31.186666,21.799999,708.0,640.008301,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,17 41N,17.0,41.0,N,78 27E,78.0,27.0,E,0.0,0.0,1203.0,33.0,POINT (78.45 17.68),India
428,,INDIA,PUNE,Asia,18.57,73.97,563.0,29.948889,21.24,616.0,591.129517,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 34 N,18.0,34.0,N,73 58 E,73.0,58.0,E,0.0,0.0,1197.0,55.0,POINT (73.97 18.57),India
420,,INDIA,P.R PALLY,Asia,18.98,77.92,374.0,32.613335,23.200001,947.0,674.065674,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 59N,18.0,59.0,N,77 55E,77.0,55.0,E,0.0,0.0,1206.0,0.0,POINT (77.92 18.98),India
405,,INDIA,JALNA,Asia,19.85,75.88,503.0,31.928888,21.719999,665.0,662.254822,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 51N,19.0,51.0,N,75 53E,75.0,53.0,E,0.0,0.0,1180.0,0.0,POINT (75.88 19.85),India
404,,INDIA,ISSARWADI,Asia,19.87,75.37,600.0,31.364445,19.98,702.0,650.314453,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 52 N,19.0,52.0,N,75 22 E,75.0,22.0,E,0.0,0.0,1199.0,2.0,POINT (75.37 19.87),India
400,,INDIA,GODHRA,Asia,22.75,73.67,140.0,33.41111,23.879999,997.0,681.737793,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,22 45N,22.0,45.0,N,73 40E,73.0,40.0,E,0.0,0.0,1173.0,0.0,POINT (73.67 22.75),India
392,,INDIA,CHHINDWARA,Asia,22.82,79.4,426.0,31.74889,22.860001,1197.0,652.17688,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,22 49N,22.0,49.0,N,79 24E,79.0,24.0,E,0.0,0.0,1179.0,6.0,POINT (79.40000000000001 22.82),India
388,,INDIA,BANSWARA,Asia,23.55,74.45,228.0,33.766666,24.02,901.0,703.684448,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,23 33N,23.0,33.0,N,74 27E,74.0,27.0,E,0.0,0.0,1184.0,2.0,POINT (74.45 23.55),India
440,,INDIA,UDAIPUR,Asia,24.58,73.68,598.0,31.719999,22.0,629.0,675.974243,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24 35N,24.0,35.0,N,73 41E,73.0,41.0,E,0.0,0.0,1178.0,1.0,POINT (73.68000000000001 24.58),India
409,,INDIA,KANPUR,Asia,26.45,80.67,123.0,34.773335,24.9,832.0,748.31665,6.0,Dry Lowland,12.6,29.8,,,0.0,0.0,0.0,0.0,0.0,0.0,26 27 N,26.0,27.0,N,80 40 E,80.0,40.0,E,0.0,0.0,1192.0,44.0,POINT (80.67 26.45),India
394,,INDIA,DELHI,Asia,28.07,77.17,192.0,35.655556,25.1,556.0,809.320679,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,28  4N,28.0,4.0,N,77 10E,77.0,10.0,E,0.0,0.0,1164.0,79.0,POINT (77.17 28.07),India
422,,INDIA,PANTNAGAR,Asia,29.0,79.45,221.0,33.042221,23.719999,1044.0,687.747437,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,29  0N,29.0,0.0,N,79 27E,79.0,27.0,E,0.0,0.0,1168.0,8.0,POINT (79.45 29),India
437,,INDIA,SONIPAT,Asia,29.0,77.02,228.0,35.551113,24.98,590.0,814.317261,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,29 0 N,29.0,0.0,N,77 1 E,77.0,1.0,E,0.0,0.0,1198.0,66.0,POINT (77.02 29),India
377,,INDIA,ALMORA,Asia,29.6,79.67,1336.0,24.471111,17.42,1085.0,495.309174,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,29 36 N,29.0,36.0,N,79 40 E,79.0,40.0,E,0.0,0.0,1201.0,2.0,POINT (79.67 29.6),India
443,,INDIA,"WAHDAN, PAHALGAM, KASHMIR",Asia,29.68805,76.88232,247.0,20.3600006104,7.82000017166,737.0,484.0,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1731.0,100.0,POINT (76.88232000000001 29.68805),India
408,,INDIA,KANGRA (H.P.),Asia,29.68805,76.88232,247.0,24.9799995422,15.279999733,1006.0,520.0,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1551.0,100.0,POINT (76.88232000000001 29.68805),India
421,,INDIA,PAHALGAM,Asia,29.68805,76.88232,247.0,24.7800006866,15.0600004196,1007.0,517.0,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1575.0,100.0,POINT (76.88232000000001 29.68805),India
410,,INDIA,KARNAL,Asia,29.72,76.97,252.0,35.104443,23.799999,636.0,793.897095,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,29 43 N,29.0,43.0,N,76 58 E,76.0,58.0,E,0.0,0.0,1196.0,100.0,POINT (76.97 29.72),India
395,,INDIA,DHAULAKUAN,Asia,30.08,77.08,267.0,35.331112,23.76,688.0,807.183716,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,30  5N,30.0,5.0,N,77  5E,77.0,5.0,E,0.0,0.0,1182.0,99.0,POINT (77.08 30.08),India
381,,INDIA,AULI,Asia,30.52,79.57,2859.0,18.768888,13.5,733.0,412.159668,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,30 31N,30.0,31.0,N,79 34E,79.0,34.0,E,0.0,0.0,1194.0,0.0,POINT (79.56999999999999 30.52),India
415,,INDIA,LUDHIANA,Asia,30.9,75.8,247.0,36.711109,24.280001,568.0,868.545105,6.0,Dry Lowland,12.7,30.5,,,0.0,0.0,0.0,0.0,0.0,0.0,30 54N,30.0,54.0,N,75 48E,75.0,48.0,E,0.0,0.0,1166.0,83.0,POINT (75.8 30.9),India
385,,INDIA,BAJAURA,Asia,32.55,78.3,5499.0,5.297778,-4.88,617.0,286.705536,6.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,32 33N,32.0,33.0,N,77 78E,77.0,78.0,E,0.0,0.0,1169.0,0.0,POINT (78.3 32.55),India
379,,INDIA,ANANTNAGAR,Asia,34.0,74.7,1775.0,8.436666,-1.4,375.0,275.520996,12.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,34 0 N,34.0,0.0,N,74 42 E,74.0,42.0,E,0.0,0.0,1200.0,36.0,POINT (74.7 34),India
438,,INDIA,SRINAGAR,Asia,34.1,74.9,1777.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,34  6N,34.0,6.0,N,74 54E,74.0,54.0,E,0.0,0.0,1187.0,17.0,POINT (74.90000000000001 34.1),India
458,,IRAN,SAFIABAD,Asia,32.54681,54.36035,1202.0,23.3799991608,9.93999958038,613.0,505.0,6.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2421.0,0.0,POINT (54.36035 32.54681),Iran (Islamic Republic of)
225,,COTE D'IVOIRE,BOUAKE,Western Africa,7.68,-5.03,365.0,29.58,20.559999,674.0,527.0,6.0,Wet Lower Mid-altitude,11 to 12.5,0.0,>= 24,>=200 and <600,24.0,0.0,12.0,429.0,360.0,313.0,7 41N,7.0,41.0,N,5  2W,5.0,2.0,W,8.0,-5.03,750.0,0.0,POINT (-5.03 7.68),Cote d'Ivoire
229,,COTE D'IVOIRE,WARDA/ADRAO-MBE,Western Africa,7.866666,-5.1,293.0,30.039999,21.08,681.0,540.0,6.0,Dry Lowland,11 to 12.5,0.0,>= 24,>=200 and <600,26.0,0.0,0.0,0.0,0.0,0.0,7 52N,7.0,52.0,N,5  6W,5.0,6.0,W,0.0,0.0,755.0,0.0,POINT (-5.1 7.866666),Cote d'Ivoire
224,,COTE D'IVOIRE,BADIKAHA,Western Africa,8.0,-5.0,263.0,30.1,21.16,695.0,546.0,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8   N,8.0,0.0,N,5   W,5.0,0.0,W,0.0,0.0,756.0,0.0,POINT (-5 8),Cote d'Ivoire
228,,COTE D'IVOIRE,TOUBA,Western Africa,8.366666,-7.7,484.0,29.879999,20.219999,1060.0,576.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,89.0,0.0,8 22N,8.0,22.0,N,7 42W,7.0,42.0,W,0.0,0.0,757.0,0.0,POINT (-7.7 8.366666),Cote d'Ivoire
226,,COTE D'IVOIRE,FERKESSEDOUGOU,Western Africa,9.58,-5.23,326.0,30.66,21.559999,984.0,620.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,12.0,429.0,283.0,312.0,9 35N,9.0,35.0,N,5 14W,5.0,14.0,W,10.0,-5.23,749.0,0.0,POINT (-5.23 9.58),Cote d'Ivoire
227,,COTE D'IVOIRE,SINEMATIALI,Western Africa,9.62,-3.07,323.0,30.620001,22.02,826.0,624.0,5.0,Wet Lowland,,0.0,,,0.0,0.0,12.0,429.0,250.0,334.0,9 37N,9.0,37.0,N,3  4W,3.0,4.0,W,10.0,-3.07,754.0,0.0,POINT (-3.07 9.619999999999999),Cote d'Ivoire
460,,IRAQ,BAGHDAD,North Africa and Near East,33.03,40.28,622.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,33  2N,33.0,2.0,N,40 17E,40.0,17.0,E,0.0,0.0,679.0,0.0,POINT (40.28 33.03),Iraq
1084,,KENYA,LUANDA,Eastern and Southern Africa,0.025922,34.584678,1502.0,26.1200008392,13.5799999237,856.0,570.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (34.584678 0.025922),Kenya
509,,KENYA,VIHIGA,Eastern and Southern Africa,0.0479,34.7271,1612.0,26.4200000763,13.720000267,859.0,574.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1955.0,0.0,POINT (34.7271 0.0479),Kenya
499,,KENYA,MITUNGU,Eastern and Southern Africa,0.057633,37.639197,1715.0,25.1200008392,12.8400001526,734.0,668.0,10.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1812.0,0.0,POINT (37.639197 0.057633),Kenya
1085,,KENYA,SIAYA,Eastern and Southern Africa,0.067564,34.276828,1284.0,28.2999992371,15.8999996185,703.0,639.0,3.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (34.276828 0.067564),Kenya
472,,KENYA,EMABWI,Eastern and Southern Africa,0.0846,34.5569,1405.0,26.7600002289,14.1199998856,803.0,583.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1935.0,0.0,POINT (34.5569 0.08459999999999999),Kenya
475,,KENYA,EMUHAYA,Eastern and Southern Africa,0.092,34.5712,1423.0,26.7600002289,14.1199998856,803.0,583.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1937.0,0.0,POINT (34.5712 0.092),Kenya
1090,,KENYA,YALA,Eastern and Southern Africa,0.09425,34.533453,1412.0,26.7600002289,14.1199998856,803.0,583.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (34.533453 0.09425),Kenya
467,,KENYA,BUKURA,Eastern and Southern Africa,0.2564,34.6899,1465.0,27.640001297,14.5600004196,785.0,599.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1943.0,0.0,POINT (34.6899 0.2564),Kenya
480,,KENYA,KAKAMEGA,Eastern and Southern Africa,0.27,34.74,1526.0,27.42,14.34,806.0,595.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,23.0,984.0,1585.0,1522.0,0 16S,0.0,16.0,S,34 45E,34.0,45.0,E,0.0,34.74,925.0,0.0,POINT (34.74 0.27),Kenya
468,,KENYA,BUNGEMA,Eastern and Southern Africa,0.44769,37.81494,1080.0,23.4799995422,9.92000007629,623.0,510.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1734.0,0.0,POINT (37.81494 0.44769),Kenya
485,,KENYA,KENYA,Eastern and Southern Africa,0.44769,37.81494,1080.0,23.4799995422,9.92000007629,623.0,510.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1393.0,0.0,POINT (37.81494 0.44769),Kenya
511,,KENYA,WESTERN KAKAMRGA,Eastern and Southern Africa,0.44769,37.81494,1080.0,20.2000007629,7.57999992371,715.0,482.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1904.0,0.0,POINT (37.81494 0.44769),Kenya
470,,KENYA,BURURA,Eastern and Southern Africa,0.44769,37.81494,1080.0,26.5200004578,12.4399995804,345.0,620.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1759.0,0.0,POINT (37.81494 0.44769),Kenya
1076,,KENYA,ELDORET,Eastern and Southern Africa,0.5,35.2832984924,2110.0,22.6000003815,10.1599998474,715.0,524.0,4.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (35.2832984924 0.5),Kenya
469,,KENYA,BUNGOMA,Eastern and Southern Africa,0.569369,34.561139,1431.0,27.5400009155,14.5799999237,804.0,606.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,23.0,984.0,1386.0,1384.0,,0.0,0.0,,,0.0,0.0,,1.0,34.57,937.0,0.0,POINT (34.561139 0.569369),Kenya
489,,KENYA,KIMILILI,Eastern and Southern Africa,0.61385,37.66388,856.0,25.0200004578,11.1800003052,397.0,628.0,6.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1790.0,0.0,POINT (37.66388 0.61385),Kenya
504,,KENYA,"NARC, KITALE",Eastern and Southern Africa,0.61385,37.66388,856.0,24.7399997711,11.1599998474,418.0,619.0,6.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1384.0,0.0,POINT (37.66388 0.61385),Kenya
490,,KENYA,KIMLILI (2),Eastern and Southern Africa,0.61385,37.66388,856.0,20.6800003052,9.26000022888,717.0,512.0,6.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1791.0,0.0,POINT (37.66388 0.61385),Kenya
491,,KENYA,KITALALE,Eastern and Southern Africa,1.0044,34.9192,1816.0,25.6200008392,12.9400005341,754.0,592.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1953.0,0.0,POINT (34.9192 1.0044),Kenya
492,,KENYA,KITALE,Eastern and Southern Africa,1.01,35.0,1859.0,24.24,11.6,709.0,570.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,1860.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1792.0,0.0,POINT (35 1.01),Kenya
292,,ETHIOPIA,KITALE-WS,Eastern and Southern Africa,1.01666998863,34.9833297729,1825.0,24.2399997711,11.6000003815,709.0,570.0,4.0,Wet Upper Mid-altitude,,,,,,,,,,,,,,,,,,,,,,0.0,POINT (34.9833297729 1.01666998863),Kenya
476,,KENYA,ENDEBESS,Eastern and Southern Africa,1.06424,34.85687,1910.0,23.9200000763,10.6999998093,625.0,510.0,6.0,Highland,11 to 12.5,0.0,>= 24,>= 600 and <2000,84.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,S,,0.0,0.0,E,0.0,0.0,933.0,0.0,POINT (34.85687 1.06424),Kenya
495,,KENYA,KSC FIELD,Eastern and Southern Africa,1.07,34.9979,1828.0,26.5200004578,13.5200004578,688.0,607.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1946.0,0.0,POINT (34.9979 1.07),Kenya
507,,KENYA,SIGOR,Eastern and Southern Africa,1.483,35.467,976.0,27.18,13.66,533.0,635.0,4.0,Dry Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,981.0,983.0,,0.0,0.0,,,0.0,0.0,,1.0,35.47,945.0,0.0,POINT (35.467 1.483),Kenya
1088,,KENYA,CHAKOL,Eastern and Southern Africa,3.45,39.066667,864.0,29.6199989319,18.9200000763,365.0,690.0,2.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (39.066667 3.45),Kenya
1096,,KENYA,KWALE,Eastern and Southern Africa,-4.174478,39.460461,385.0,27.8400001526,19.9799995422,578.0,539.0,4.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (39.460461 -4.174478),Kenya
500,,KENYA,MOMBASA,Eastern and Southern Africa,-4.07,39.67,23.0,29.200001,21.82,713.0,571.0,4.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4  4S,4.0,4.0,S,39 40E,39.0,40.0,E,0.0,0.0,915.0,0.0,POINT (39.67 -4.07),Kenya
501,,KENYA,MTWAPA,Eastern and Southern Africa,-3.93,39.75,23.0,29.1,22.0,733.0,576.0,4.0,Wet Lower Mid-altitude,11.8,25.5,,,0.0,0.0,13.0,316.0,30.0,24.0,3 56S,3.0,56.0,S,39 44E,39.0,44.0,E,-4.0,39.75,919.0,0.0,POINT (39.75 -3.93),Kenya
1094,,KENYA,KILIFI,Eastern and Southern Africa,-3.615072,39.85445,21.0,28.8799991608,22.2999992371,658.0,590.0,4.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (39.85445 -3.615072),Kenya
918,,TANZANIA,LAMBO,Eastern and Southern Africa,-3.23,37.88,935.0,30.639999,17.42,459.0,657.0,12.0,Dry Lowland,,0.0,,,0.0,0.0,22.0,720.0,1020.0,918.0,3 17S,3.0,17.0,S,37 14E,37.0,14.0,E,-3.0,37.88,1052.0,0.0,POINT (37.88 -3.23),Kenya
1097,,KENYA,MALINDI,Eastern and Southern Africa,-3.216433,40.10925,11.0,28.3400001526,22.5200004578,716.0,603.0,4.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (40.10925 -3.216433),Kenya
497,,KENYA,MAKINDU,Eastern and Southern Africa,-2.278,37.8251,991.0,29.8199996948,17.4400005341,450.0,695.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1939.0,0.0,POINT (37.8251 -2.278),Kenya
487,,KENYA,KIBOKO,Eastern and Southern Africa,-2.25,37.73,990.0,30.139999,17.639999,434.0,701.0,11.0,Dry Lowland,11 to 12.5,0.0,>= 24,>= 600 and <2000,86.0,1.0,22.0,720.0,960.0,1066.0,2  12 S,2.0,12.0,S,37 43 E,37.0,43.0,E,-2.0,37.73,935.0,0.0,POINT (37.73 -2.25),Kenya
473,,KENYA,EMALI,Eastern and Southern Africa,-2.1361,37.7856,890.0,31.7799987793,19.0799999237,406.0,726.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1936.0,0.0,POINT (37.7856 -2.1361),Kenya
481,,KENYA,KAMPIYAMAWE,Eastern and Southern Africa,-1.85,37.67,1137.0,29.52,17.16,489.0,712.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1154.0,1106.0,,0.0,0.0,,,0.0,0.0,,-2.0,37.67,939.0,0.0,POINT (37.67 -1.85),Kenya
498,,KENYA,MAKUENI,Eastern and Southern Africa,-1.798,37.623,1201.0,28.2800006866,16.1200008392,527.0,698.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1934.0,0.0,POINT (37.623 -1.798),Kenya
484,,KENYA,KATUMANI,Eastern and Southern Africa,-1.6,37.23,1613.0,26.959999,14.76,401.0,685.0,12.0,Dry Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1580.0,1639.0,1 35S,1.0,35.0,S,37 14E,37.0,14.0,E,-2.0,37.23,920.0,0.0,POINT (37.23 -1.6),Kenya
496,,KENYA,MACHAKOS,Eastern and Southern Africa,-1.5143,37.2628,1619.0,23.3999996185,11.9799995422,510.0,636.0,12.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1938.0,0.0,POINT (37.2628 -1.5143),Kenya
494,,KENYA,KITUI,Eastern and Southern Africa,-1.37,38.01,1143.0,27.199999,15.52,577.0,695.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1125.0,1158.0,,0.0,0.0,,,0.0,0.0,,-1.0,38.01,941.0,0.0,POINT (38.01 -1.37),Kenya
503,,KENYA,NAIROBI,Eastern and Southern Africa,-1.25,36.73,1869.0,24.1399993896,12.4799995422,580.0,590.0,2.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1851.0,0.0,POINT (36.73 -1.25),Kenya
502,,KENYA,MUGUGA,Eastern and Southern Africa,-1.183,36.65,2160.0,21.799999,10.24,653.0,545.0,2.0,Highland,,0.0,,,0.0,0.0,33.0,309.0,2133.0,2187.0,,0.0,0.0,S,,0.0,0.0,E,-1.0,36.65,932.0,0.0,POINT (36.65 -1.183),Kenya
478,,KENYA,ITHOOKWE,Eastern and Southern Africa,-1.0333,37.8333,1108.0,29.3199996948,16.4599990845,494.0,727.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1945.0,0.0,POINT (37.8333 -1.0333),Kenya
1093,,KENYA,KIHARU,Eastern and Southern Africa,-0.827636,37.232997,1190.0,29.2199993134,15.8200006485,519.0,728.0,1.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,2.0,POINT (37.232997 -0.827636),Kenya
471,,KENYA,BUSIA,Eastern and Southern Africa,-0.7772,34.1728,1405.0,28.2800006866,16.1199989319,619.0,621.0,2.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1944.0,0.0,POINT (34.1728 -0.7772),Kenya
477,,KENYA,HOMABAY,Eastern and Southern Africa,-0.51,34.45,1133.0,27.68,15.34,664.0,639.0,2.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1190.0,1133.0,,0.0,0.0,,,0.0,0.0,,-1.0,34.45,938.0,0.0,POINT (34.45 -0.51),Kenya
474,,KENYA,EMBU,Eastern and Southern Africa,-0.5,37.45,1492.0,26.66,14.04,617.0,706.0,1.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1540.0,1458.0,0 30S,0.0,30.0,S,37 27E,37.0,27.0,E,0.0,37.45,914.0,0.0,POINT (37.45 -0.5),Kenya
506,,KENYA,RACHUONYO,Eastern and Southern Africa,-0.3684,34.6497,1155.0,28.1800003052,15.9400005341,666.0,661.0,2.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1940.0,0.0,POINT (34.6497 -0.3684),Kenya
466,,KENYA,BONDO- ON FARM,Eastern and Southern Africa,-0.1003,34.2755,1246.0,28.1000003815,15.5200004578,733.0,652.0,2.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1942.0,0.0,POINT (34.2755 -0.1003),Kenya
